LOAD DATA LOCAL INFILE ‘C:\Users\Shashank\Desktop\migration_test.csv’ INTO TABLE test.chop_ref FIELDS TERMINATED BY ‘,’ ENCLOSED BY ‘”‘ LINES TERMINATED BY ‘\r\n’ (field1, field2);

nbcar,zcode,item type,text,codable,emitter,status,modification date,indent level,database id,lateralite \r\n
6,Z38.04.99,T,"Incision de l'aorte, autre",oui,,0,,5,2566985,
4,Z38.05,T,Incision d'autres vaisseaux thoraciques,non,,0,,4,2566899,
4,Z38.05,B,Innominée (brachio-céphalique),non,,0,,4,1192782,
4,Z38.05,B,Pulmonaire (artère) (veine),non,,0,,4,1192726,
4,Z38.05,B,Sous-clavière,non,,0,,4,1192759,
4,Z38.05,B,Veine cave supérieure,non,,0,,4,1192778,
5,Z38.05.0,T,Détail de la sous-catégorie 38.05,non,,0,,5,2566994,
6,Z38.05.00,T,"Incision d'autres vaisseaux thoraciques, SAP",oui,,0,,6,2567008,
6,Z38.05.10,T,Incision d'autres artères thoraciques,oui,,0,,5,2567000,
6,Z38.05.20,T,"Incision de veines thoraciques, SAP",oui,,0,,5,2567002,
6,Z38.05.21,T,Incision de veines thoraciques profondes,oui,,0,,5,2567004,
6,Z38.05.29,T,"Incision de veines thoraciques, autre",oui,,0,,5,2566992,
6,Z38.05.99,T,"Incision d'autres vaisseaux thoraciques, autre",oui,,0,,5,2567003,
4,Z38.06,T,Incision d'artères abdominales,non,,0,,4,2566896,
4,Z38.06,B,Artères pelviennes,non,,0,,4,1192767,
4,Z38.06,B,Rénale,non,,0,,4,1192774,
4,Z38.06,B,Splénique,non,,0,,4,1192720,
4,Z38.06,X,Aorte abdominale (38.04),non,,0,,4,1192748,
5,Z38.06.0,T,Détail de la sous-catégorie 38.06,non,,0,,5,2567014,
6,Z38.06.00,T,"Incision d'artères abdominales, SAP",oui,,0,,6,2567048,
6,Z38.06.10,T,"Incision d'artères viscérales, SAP",oui,,0,,5,2567033,
6,Z38.06.11,T,Incision du tronc coeliaque,oui,,0,,5,2567012,
6,Z38.06.12,T,Incision de l'artère gastrique,oui,,0,,5,2567040,
6,Z38.06.13,T,Incision de l'artère hépatique,oui,,0,,5,2567036,
6,Z38.06.14,T,Incision de l'artère splénique,oui,,0,,5,2567043,
6,Z38.06.15,T,Incision de l'artère rénale,oui,,0,,5,2567032,Lateral
6,Z38.06.16,T,Incision de l'artère mésentérique,oui,,0,,5,2567019,
6,Z38.06.17,T,Incision de l'artère lombaire,oui,,0,,5,2567034,Lateral
6,Z38.06.18,T,Incision de l'artère iliaque,oui,,0,,5,2567023,Lateral
6,Z38.06.19,T,"Incision d'artères viscérales, autre",oui,,0,,5,2567017,
6,Z38.06.99,T,"Incision d'artères abdominales, autre",oui,,0,,5,2567030,
4,Z38.07,T,Incision de veines abdominales,non,,0,,4,2566911,
4,Z38.07,B,Iliaque,non,,0,,4,1192747,
4,Z38.07,B,Porte,non,,0,,4,1192763,
4,Z38.07,B,Rénale,non,,0,,4,1192733,
4,Z38.07,B,Splénique,non,,0,,4,1192788,
5,Z38.07.0,T,Détail de la sous-catégorie 38.07,non,,0,,5,2567058,
6,Z38.07.00,T,"Incision de veines abdominales, SAP",oui,,0,,6,2567068,
6,Z38.07.10,T,"Incision de veines abdominales profondes, SAP",oui,,0,,5,2567051,
6,Z38.07.11,T,Incision de la veine cave inférieure,oui,,0,,5,2567057,
6,Z38.07.12,T,Incision de la veine iliaque,oui,,0,,5,2567064,Lateral
6,Z38.07.19,T,"Incision de veines abdominales profondes, autre",oui,,0,,5,2567066,
6,Z38.07.99,T,"Incision de veines abdominales, autre",oui,,0,,5,2567054,
4,Z38.08,T,Incision d'artères de membre inférieur,non,,0,,4,2566889,
4,Z38.08,B,Tibiale,non,,0,,4,1192757,
5,Z38.08.0,T,Détail de la sous-catégorie 38.08,non,,0,,5,2567084,
6,Z38.08.00,T,"Incision d'artères de membre inférieur, SAP",oui,,0,,6,2567086,Lateral
6,Z38.08.10,T,Incision de l'artère fémorale (commune) (superficielle),oui,,0,,5,2567080,Lateral
6,Z38.08.11,T,Incision de l'artère fémorale profonde,oui,,0,,5,2567076,Lateral
6,Z38.08.12,T,Incision de l'artère poplitée,oui,,0,,5,2567078,Lateral
6,Z38.08.99,T,"Incision d'artères de membre inférieur, autre",oui,,0,,5,2567079,Lateral
4,Z38.09,T,Incision de veines de membre inférieur,non,,0,,4,2566891,
4,Z38.09,B,Fémorale,non,,0,,4,1192721,
4,Z38.09,B,Poplitée,non,,0,,4,1192737,
4,Z38.09,B,Saphène,non,,0,,4,1192752,
4,Z38.09,B,Tibiale,non,,0,,4,1192785,
5,Z38.09.0,T,Détail de la sous-catégorie 38.09,non,,0,,5,2567090,
6,Z38.09.00,T,"Incision de veines de membre inférieur, SAP",oui,,0,,6,2567099,Lateral
6,Z38.09.10,T,Incision de veines profondes de membre inférieur,oui,,0,,5,2567089,Lateral
6,Z38.09.99,T,"Incision de veines de membre inférieur, autre",oui,,0,,5,2567095,Lateral
3,Z38.1,T,Endartériectomie,non,,0,,3,2566859,
3,Z38.1,B,"Endartériectomie avec dérivation (bypass, shunt) temporaire durant l'opération",non,,0,,3,1192701,
3,Z38.1,B,Endartériectomie avec embolectomie,non,,0,,3,1192595,
3,Z38.1,B,Endartériectomie avec patch,non,,0,,3,1192645,
3,Z38.1,B,Endartériectomie avec thrombectomie,non,,0,,3,1192708,
3,Z38.1,B,Endartériectomie par éversion,non,OFS,1,10/22/2012,3,1192706,
3,Z38.1,S,Le nombre de stents vasculaires implantés (00.45-00.48),non,,0,,3,1192609,
3,Z38.1,S,Le nombre de vaisseaux traités (00.40-00.43),non,,0,,3,1192641,
3,Z38.1,S,Shunt peropératoire temporaire (39.29.80-89),non,OFS,1,10/22/2012,3,1192597,
3,Z38.1,S,Toute intervention sur bifurcation de vaisseaux sanguins (00.44),non,,0,,3,1192698,
4,Z38.10,T,"Endartériectomie, site non précisé",oui,,0,,4,2567101,
4,Z38.11,T,Endartériectomie de vaisseaux intracrâniens,oui,,0,,4,2567118,Lateral
4,Z38.11,B,Artère communicante postérieure,non,,0,,4,1192804,
4,Z38.11,B,Cérébrale (antérieure) (moyenne),non,,0,,4,1192833,
4,Z38.11,B,Polygone (cercle) de Willis,non,,0,,4,1192793,
4,Z38.12,T,Endartériectomie d'autres vaisseaux de la tête et du cou,oui,,0,,4,2567110,Lateral
4,Z38.12,B,Artère carotide (commune) (externe) (interne),non,,0,,4,1192825,
4,Z38.13,T,Endartériectomie de vaisseaux de membre supérieur,oui,,0,,4,2567126,Lateral
4,Z38.13,B,Axillaire,non,,0,,4,1192817,
4,Z38.13,B,Cubitale,non,,0,,4,1192802,
4,Z38.13,B,Humérale,non,,0,,4,1192830,
4,Z38.13,B,Radiale,non,,0,,4,1192836,
4,Z38.14,T,Endartériectomie de l'aorte,non,,0,,4,2567106,
5,Z38.14.0,T,Détail de la sous-catégorie 38.14,non,,0,,5,2567128,
6,Z38.14.00,T,"Endartérectomie de l'aorte, SAP",oui,,0,,6,2567145,
6,Z38.14.10,T,Endartérectomie de l'aorte ascendante et de la crosse aortique,oui,,0,,5,2567137,
6,Z38.14.20,T,Endartériectomie de l'aorte descendante,oui,,0,,5,2567136,
6,Z38.14.30,T,Endartériectomie de l'aorte abdominale,oui,,0,,5,2567141,
6,Z38.14.99,T,"Endartériectomie de l'aorte, autre",oui,,0,,5,2567129,
4,Z38.15,T,Endartériectomie d'autres vaisseaux thoraciques,non,,0,,4,2567114,
4,Z38.15,B,Innominée (brachio-céphalique),non,,0,,4,1192800,
5,Z38.15.0,T,Détail de la sous-catégorie 38.15,non,,0,,5,2567154,
6,Z38.15.00,T,"Endartériectomie d'autres vaisseaux thoraciques, SAP",oui,,0,,6,2567164,Lateral
6,Z38.15.10,T,Endartériectomie de l'artère sous-clavière,oui,,0,,5,2567156,Lateral
6,Z38.15.20,T,Endartériectomie du tronc brachiocéphalique,oui,,0,,5,2567162,Lateral
6,Z38.15.30,T,Endartériectomie de l'artère pulmonaire,oui,,0,,5,2567146,Lateral
6,Z38.15.40,T,Endartériectomie de la veine pulmonaire,oui,,0,,5,2567147,Lateral
6,Z38.15.99,T,"Endartériectomie d'autres vaisseaux thoraciques, autre",oui,,0,,5,2567148,Lateral
4,Z38.16,T,Endartériectomie d'artères abdominales,non,,0,,4,2567122,
4,Z38.16,B,Artères pelviennes,non,,0,,4,1192797,
4,Z38.16,B,Gastrique,non,,0,,4,1192811,
4,Z38.16,B,Ombilicale,non,,0,,4,1192815,
4,Z38.16,X,Aorte abdominale (38.14),non,,0,,4,1192818,
5,Z38.16.0,T,Détail de la sous-catégorie 38.16,non,,0,,5,2567202,
6,Z38.16.00,T,"Endartériectomie d'artères abdominales, SAP",oui,,0,,6,2567205,
6,Z38.16.10,T,"Endartériectomie d'artères viscérales, SAP",oui,,0,,5,2567187,
6,Z38.16.11,T,Endartériectomie du tronc coeliaque,oui,,0,,5,2567176,
6,Z38.16.12,T,Endartériectomie de l'artère gastrique,oui,,0,,5,2567173,
6,Z38.16.13,T,Endartériectomie de l'artère hépatique,oui,,0,,5,2567195,
6,Z38.16.14,T,Endartériectomie de l'artère splénique,oui,,0,,5,2567175,
6,Z38.16.15,T,Endartériectomie de l'artère rénale,oui,,0,,5,2567186,Lateral
6,Z38.16.16,T,Endartériectomie de l'artère mésentérique,oui,,0,,5,2567197,
6,Z38.16.17,T,Endartériectomie de l'artère lombaire,oui,,0,,5,2567174,Lateral
6,Z38.16.18,T,Endartériectomie de l'artère iliaque,oui,,0,,5,2567199,Lateral
6,Z38.16.19,T,"Endartériectomie d'artères viscérales, autre",oui,,0,,5,2567201,
6,Z38.16.99,T,"Endartériectomie d'artères abdominales, autre",oui,,0,,5,2567185,
4,Z38.18,T,Endartériectomie d'artères de membre inférieur,non,,0,,4,2567125,
4,Z38.18,B,Tibiale,non,,0,,4,1192822,
5,Z38.18.0,T,Détail de la sous-catégorie 38.18,non,,0,,5,2567209,
6,Z38.18.00,T,"Endartériectomie de vaisseaux de membre inférieur, SAP",oui,,0,,6,2567221,Lateral
6,Z38.18.10,T,Endartériectomie de l'artère fémorale (commune) (superficielle),oui,,0,,5,2567210,Lateral
6,Z38.18.11,T,Endartériectomie de l'artère fémorale profonde,oui,,0,,5,2567218,Lateral
6,Z38.18.12,T,Endartériectomie de l'artère poplitée,oui,,0,,5,2567220,Lateral
6,Z38.18.99,T,"Endartériectomie de vaisseaux de membre inférieur, autre",oui,,0,,5,2567212,Lateral
4,Z38.1A,T,Thrombolyse sélective dans le cadre d'une intervention de chirurgie vasculaire,oui,,0,,4,2567117,
4,Z38.1A,N,Ceci est un code supplémentaire. L'intervention de chirurgie vasculaire doit faire l'objet d'un codage séparé.,non,OFS,1,10/22/2012,4,1192791,
4,Z38.1A,S,Libération de vaisseau pour intervention endovasculaire (39.91.10),non,,0,,4,1192812,
3,Z38.2,T,Techniques diagnostiques concernant les vaisseaux sanguins,non,,0,,3,2566868,
3,Z38.2,X,Procédures vasculaires d'appui (00.40-00.43),non,,0,,3,1192711,
4,Z38.21,T,Biopsie de vaisseau sanguin,oui,,0,,4,2567232,
4,Z38.21,X,Biopsie de vaisseau intracrânien (01.18.10 - 01.18.29),non,,0,,4,1192843,
4,Z38.22,T,Angioscopie percutanée,oui,,0,,4,2567225,
4,Z38.22,X,Angioscopie des yeux (95.12),non,,0,,4,1192864,
4,Z38.23,T,Angioscopie ouverte,oui,,0,,4,2567227,
4,Z38.23,B,Intraopératoire,non,,0,,4,1192863,
4,Z38.29,T,Autres techniques diagnostiques concernant les vaisseaux sanguins,oui,,0,,4,2567224,
4,Z38.29,X,Angiocardiographies (88.50-88.58),non,,0,,4,1192869,
4,Z38.29,X,Artériographies (88.40-88.49),non,,0,,4,1192839,
4,Z38.29,X,Monitorage circulatoire (88.61-88.69),non,,0,,4,1192852,
4,Z38.29,X,Phlébographie par impédance (88.68),non,,0,,4,1192862,
4,Z38.29,X,Phlébographies (88.60-88.67),non,,0,,4,1192859,
4,Z38.29,X,Pléthysmogramme (89.58),non,,0,,4,1192851,
4,Z38.29,X,Thermographie de vaisseaux sanguins (88.86),non,,0,,4,1192844,
4,Z38.29,X,Ultrasonographie vasculaire périphérique (88.77),non,,0,,4,1192860,
3,Z38.3,T,Résection de vaisseau avec anastomose,non,,0,,3,2566881,
3,Z38.3,B,Angiectomie,non,,0,,3,1192644,
3,Z38.3,B,Excision d'anévrisme (artérioveineux) avec anastomose,non,,0,,3,1192629,
3,Z38.3,B,Excision de vaisseau sanguin (lésion) avec anastomose,non,,0,,3,1192608,
4,Z38.30,T,"Résection de vaisseau avec anastomose, site non précisé",oui,,0,,4,2567256,
4,Z38.31,T,"Résection de vaisseaux intracrâniens, avec anastomose",oui,,0,,4,2567241,Lateral
4,Z38.31,B,Artère communicante postérieure,non,,0,,4,1192900,
4,Z38.31,B,Cérébrale (antérieure) (moyenne),non,,0,,4,1192885,
4,Z38.31,B,Polygone (cercle) de Willis,non,,0,,4,1192895,
4,Z38.32,T,"Résection d'autres vaisseaux de la tête et du cou, avec anastomose",non,,0,,4,2567257,
4,Z38.32,B,Artère carotide (commune) (externe) (interne),non,,0,,4,1192872,
5,Z38.32.0,T,Détail de la sous-catégorie 38.32,non,,0,,5,2567269,
6,Z38.32.00,T,"Résection d'autres vaisseaux de la tête et du cou, avec anastomose, SAP",oui,,0,,6,2567286,Lateral
6,Z38.32.10,T,"Résection d'artères extracrâniennes de la tête et du cou, avec anastomose",oui,,0,,5,2567281,Lateral
6,Z38.32.20,T,"Résection de veines extracrâniennes de la tête et du cou, avec anastomose, SAP",oui,,0,,5,2567276,Lateral
6,Z38.32.21,T,"Résection de la veine jugulaire, avec anastomose",oui,,0,,5,2567274,Lateral
6,Z38.32.22,T,"Résection de veines extracrâniennes superficielles de la tête et du cou, avec anastomose",oui,,0,,5,2567282,Lateral
6,Z38.32.99,T,"Résection d'autres vaisseaux de la tête et du cou, avec anastomose, autre",oui,,0,,5,2567271,Lateral
4,Z38.33,T,"Résection de vaisseaux de membre supérieur, avec anastomose",non,,0,,4,2567265,
5,Z38.33.0,T,Détail de la sous-catégorie 38.33,non,,0,,5,2567300,
6,Z38.33.00,T,"Résection de vaisseaux de membre supérieur avec anastomose, SAP",oui,,0,,6,2567320,Lateral
6,Z38.33.10,T,"Résection d'artères de membre supérieur avec anastomose, SAP",oui,,0,,5,2567313,Lateral
6,Z38.33.11,T,Résection d'artères de membre supérieur avec anastomose,oui,,0,,5,2567310,Lateral
6,Z38.33.12,T,"Résection de l'artère cubitale, avec anastomose",oui,,0,,5,2567307,Lateral
6,Z38.33.13,T,"Résection d'autres artères de l'avant-bras, avec anastomose",oui,,0,,5,2567308,Lateral
6,Z38.33.14,T,"Résection d'artères de la main, avec anastomose",oui,,0,,5,2567287,Lateral
6,Z38.33.20,T,"Résection de veines de membre supérieur, avec anastomose, SAP",oui,,0,,5,2567299,Lateral
6,Z38.33.21,T,"Résection de la veine axillaire, avec anastomose",oui,,0,,5,2567306,Lateral
6,Z38.33.22,T,"Résection d'autres veines profondes de membre supérieur, avec anastomose",oui,,0,,5,2567314,Lateral
6,Z38.33.23,T,"Résection de veines superficielles de membre supérieur, avec anastomose",oui,,0,,5,2567298,Lateral
6,Z38.33.99,T,"Résection de vaisseaux de membre supérieur avec anastomose, autre",oui,,0,,5,2567291,Lateral
4,Z38.34,T,"Résection de l'aorte, avec anastomose",non,,0,,4,2567244,
5,Z38.34.0,T,Détail de la sous-catégorie 38.34,non,,0,,5,2567336,
6,Z38.34.00,T,"Résection de l'aorte, avec anastomose, SAP",oui,,0,,6,2567340,
6,Z38.34.10,T,"Résection de l'aorte ascendante et de la crosse aortique, avec anastomose",oui,,0,,5,2567327,
6,Z38.34.20,T,"Résection de l'aorte descendante, avec anastomose",oui,,0,,5,2567337,
6,Z38.34.30,T,"Résection de l'aorte abdominale, avec anastomose",oui,,0,,5,2567323,
6,Z38.34.99,T,"Résection de l'aorte, avec anastomose, autre",oui,,0,,5,2567334,
4,Z38.35,T,"Résection d'autres vaisseaux thoraciques, avec anastomose",non,,0,,4,2567247,
4,Z38.35,B,Innominée (brachio-céphalique),non,,0,,4,1192887,
5,Z38.35.0,T,"Résection de vaisseaux thoraciques, avec anastomose",non,,0,,5,2567353,
6,Z38.35.00,T,"Résection de vaisseaux thoraciques, avec anastomose, SAP",oui,,0,,6,2567380,
6,Z38.35.10,T,"Résection d'artères thoraciques, avec anastomose, SAP",oui,,0,,5,2567345,
6,Z38.35.11,T,"Résection de l'artère sous-clavière, avec anastomose",oui,,0,,5,2567378,Lateral
6,Z38.35.12,T,"Résection du tronc brachiocéphalique, avec anastomose",oui,,0,,5,2567367,
6,Z38.35.13,T,"Résection de l'artère pulmonaire, avec anastomose",oui,,0,,5,2567361,
6,Z38.35.19,T,"Résection d'artères thoraciques, avec anastomose, autre",oui,,0,,5,2567373,
6,Z38.35.20,T,"Résection de veines thoraciques, avec anastomose, SAP",oui,,0,,5,2567348,
6,Z38.35.21,T,"Résection de la veine pulmonaire, avec anastomose",oui,,0,,5,2567375,
6,Z38.35.22,T,"Résection de la veine sous-clavière, avec anastomose",oui,,0,,5,2567368,Lateral
6,Z38.35.23,T,"Résection de la veine cave supérieure, avec anastomose",oui,,0,,5,2567369,
6,Z38.35.28,T,"Résection de veines thoraciques et d'autres veines profondes, avec anastomose",oui,,0,,5,2567363,
6,Z38.35.29,T,"Résection de veines thoraciques, avec anastomose, autre",oui,,0,,5,2567362,
6,Z38.35.99,T,"Résection de vaisseaux thoraciques, avec anastomose, autre",oui,,0,,5,2567370,
4,Z38.36,T,"Résection d'artères abdominales, avec anastomose",non,,0,,4,2567258,
4,Z38.36,B,Artères pelviennes,non,,0,,4,1192890,
4,Z38.36,B,Mésentérique,non,,0,,4,1192902,
4,Z38.36,X,Aorte abdominale (38.34),non,,0,,4,1192897,
5,Z38.36.0,T,Détail de la sous-catégorie 38.36,non,,0,,5,2567392,
6,Z38.36.00,T,"Résection d'artères abdominales, avec anastomose, SAP",oui,,0,,6,2567416,
6,Z38.36.10,T,"Résection d'artères viscérales, avec anastomose, SAP",oui,,0,,5,2567388,
6,Z38.36.11,T,"Résection du tronc coeliaque, avec anastomose",oui,,0,,5,2567403,
6,Z38.36.12,T,"Résection de l'artère gastrique, avec anastomose",oui,,0,,5,2567411,
6,Z38.36.13,T,"Résection de l'artère hépatique, avec anastomose",oui,,0,,5,2567390,
6,Z38.36.14,T,"Résection de l'artère splénique, avec anastomose",oui,,0,,5,2567404,
6,Z38.36.15,T,"Résection de l'artère rénale, avec anastomose",oui,,0,,5,2567406,Lateral
6,Z38.36.16,T,"Résection de l'artère mésentérique, avec anastomose",oui,,0,,5,2567405,
6,Z38.36.17,T,"Résection de l'artère iliaque, avec anastomose",oui,,0,,5,2567396,Lateral
6,Z38.36.19,T,"Résection d'artères viscérales, avec anastomose, autre",oui,,0,,5,2567408,
6,Z38.36.99,T,"Résection d'artères abdominales, avec anastomose, autre",oui,,0,,5,2567410,
4,Z38.37,T,"Résection de veines abdominales, avec anastomose",non,,0,,4,2567237,
4,Z38.37,B,Porte,non,,0,,4,1192871,
4,Z38.37,B,Rénale,non,,0,,4,1192886,
5,Z38.37.0,T,Détail de la sous-catégorie 38.37,non,,0,,5,2567426,
6,Z38.37.00,T,"Résection de veines abdominales, avec anastomose, SAP",oui,,0,,6,2567437,
6,Z38.37.10,T,"Résection de veines abdominales profondes, avec anastomose, SAP",oui,,0,,5,2567420,
6,Z38.37.11,T,"Résection de la veine cave inférieure, avec anastomose",oui,,0,,5,2567433,
6,Z38.37.12,T,"Résection de la veine iliaque, avec anastomose",oui,,0,,5,2567424,Lateral
6,Z38.37.19,T,"Résection de veines abdominales profondes, avec anastomose, autre",oui,,0,,5,2567435,
6,Z38.37.99,T,"Résection de veines abdominales, avec anastomose, autre",oui,,0,,5,2567430,
4,Z38.38,T,Résection d'artères de membre inférieur avec anastomose,non,,0,,4,2567262,
4,Z38.38,B,Tibiale,non,,0,,4,1192878,
5,Z38.38.0,T,Détail de la sous-catégorie 38.38,non,,0,,5,2567442,
6,Z38.38.00,T,"Résection d'artères de membre inférieur, avec anastomose, SAP",oui,,0,,6,2567455,Lateral
6,Z38.38.10,T,"Résection de l'artère fémorale (commune) (superficielle), avec anastomose",oui,,0,,5,2567445,Lateral
6,Z38.38.11,T,"Résection de l'artère fémorale profonde, avec anastomose",oui,,0,,5,2567450,Lateral
6,Z38.38.12,T,"Résection de l'artère poplitée, avec anastomose",oui,,0,,5,2567449,Lateral
6,Z38.38.99,T,"Résection d'artères de membre inférieur, avec anastomose, SAP",oui,,0,,5,2567447,Lateral
4,Z38.39,T,Résection de veines de membre inférieur avec anastomose,non,,0,,4,2567248,
4,Z38.39,B,Fémorale,non,,0,,4,1192905,
4,Z38.39,B,Poplitée,non,,0,,4,1192873,
4,Z38.39,B,Saphène,non,,0,,4,1192875,
4,Z38.39,B,Tibiale,non,,0,,4,1192879,
5,Z38.39.0,T,Détail de la sous-catégorie 38.39,non,,0,,5,2567458,
6,Z38.39.00,T,"Résection de veines de membre inférieur, avec anastomose, SAP",oui,,0,,6,2567467,Lateral
6,Z38.39.10,T,"Résection de veines de membre inférieur avec anastomose, veines profondes",oui,OFS,2,10/22/2012,5,2567465,Lateral
6,Z38.39.99,T,"Résection de veines de membre inférieur, avec anastomose, autre",oui,,0,,5,2567459,Lateral
3,Z38.4,T,Résection de vaisseau avec remplacement,non,,0,,3,2566871,
3,Z38.4,B,Angiectomie,non,,0,,3,1192670,
3,Z38.4,B,Excision d'anévrisme (artérioveineux) ou de vaisseau sanguin (lésion) avec remplacement,non,,0,,3,1192712,
3,Z38.4,B,Résection partielle avec remplacement,non,,0,,3,1192604,
3,Z38.4,X,Réparation endovasculaire d'un anévrisme (39.71 - 39.79),non,,0,,3,1192666,
4,Z38.40,T,"Résection de vaisseau avec remplacement, site non précisé",oui,,0,,4,2567482,
4,Z38.41,T,"Résection de vaisseaux intracrâniens, avec remplacement",oui,,0,,4,2567484,Lateral
4,Z38.41,B,Artère communicante postérieure,non,,0,,4,1192917,
4,Z38.41,B,Cérébrale (antérieure) (moyenne),non,,0,,4,1192931,
4,Z38.41,B,Polygone (cercle) de Willis,non,,0,,4,1192920,
4,Z38.42,T,"Résection d'autres vaisseaux de la tête et du cou, avec remplacement",oui,OFS,2,10/22/2012,4,2567476,
4,Z38.42,B,Artère carotide (commune) (externe) (interne),non,,0,,4,1192965,
4,Z38.42,B,Veine jugulaire (externe) (interne),non,,0,,4,1192982,
4,Z38.43,T,"Résection de vaisseaux de membre supérieur, avec remplacement",non,,0,,4,2567495,
4,Z38.43,B,Cubitale,non,,0,,4,1192994,
4,Z38.43,B,Humérale,non,,0,,4,1192988,
4,Z38.43,B,Radiale,non,,0,,4,1192983,
5,Z38.43.0,T,Détail de la sous-catégorie 38.43,non,,0,,5,2567505,
6,Z38.43.00,T,"Résection de vaisseaux de membre supérieur, avec remplacement, SAP",oui,,0,,6,2567524,Lateral
6,Z38.43.10,T,"Résection d'artères de membre supérieur, avec remplacement",oui,,0,,5,2567519,Lateral
6,Z38.43.11,T,"Résection de l'artère axillaire, avec remplacement",oui,,0,,5,2567513,Lateral
6,Z38.43.20,T,"Résection de veines de membre supérieur, avec remplacement, SAP",oui,,0,,5,2567518,Lateral
6,Z38.43.21,T,"Résection de la veine axillaire, avec remplacement",oui,,0,,5,2567514,Lateral
6,Z38.43.28,T,"Résection d'autres veines profondes de membre supérieur, avec remplacement",oui,,0,,5,2567501,Lateral
6,Z38.43.29,T,"Résection de veines de membre supérieur, avec remplacement, autre",oui,,0,,5,2567504,Lateral
6,Z38.43.99,T,"Résection de vaisseaux de membre supérieur, avec remplacement, autre",oui,,0,,5,2567516,Lateral
4,Z38.44,T,"Résection de l'aorte abdominale, avec remplacement",non,,0,,4,2567472,
4,Z38.44,S,Toute participation de vaisseau thoracique (opération thoraco-abdominale)(38.45),non,,0,,4,1192926,
5,Z38.44.0,T,Détail de la sous-catégorie 38.44,non,,0,,5,2567529,
6,Z38.44.00,T,"Résection de l'aorte abdominale, avec remplacement, SAP",oui,,0,,6,2567543,
6,Z38.44.10,T,"Résection de l'aorte abdominale, par voie suprarénale, avec remplacement",oui,,0,,5,2567538,
6,Z38.44.11,T,"Résection de l'aorte abdominale, par voie intrarénale, avec remplacement",oui,,0,,5,2567531,
6,Z38.44.12,T,"Résection de l'aorte abdominale, par voie juxtarénale, avec remplacement",oui,,0,,5,2567532,
6,Z38.44.99,T,"Résection de l'aorte abdominale, avec remplacement, autre",oui,,0,,5,2567536,
4,Z38.45,T,"Résection de vaisseau thoracique, avec remplacement",non,,0,,4,2567480,
4,Z38.45,B,Innominée (brachio-céphalique),non,,0,,4,1192950,
4,Z38.45,B,Pulmonaire (artère) (veine),non,,0,,4,1192928,
4,Z38.45,B,Sous-clavière,non,,0,,4,1192961,
4,Z38.45,B,Veine pulmonaire,non,,0,,4,1192970,
4,Z38.45,S,Toute participation de l'aorte abdominale (opération thoraco-abdominale)(38.44),non,,0,,4,1192991,
5,Z38.45.0,T,Détail de la sous-catégorie 38.45,non,,0,,5,2567591,
6,Z38.45.00,T,"Résection de vaisseau thoracique, avec remplacement, SAP",oui,,0,,6,2567594,
6,Z38.45.10,T,"Résection de l'aorte thoracique avec remplacement, SAP",oui,,0,,5,2567553,
6,Z38.45.11,T,"Résection de l'aorte ascendante ou de la crosse aortique, avec remplacement",oui,,0,,5,2567550,
6,Z38.45.12,T,"Résection de l'aorte thoracique, avec remplacement",oui,,0,,5,2567568,
6,Z38.45.13,T,"Résection de l'aorte thoraco-abdominale, avec remplacement",oui,,0,,5,2567548,
6,Z38.45.14,T,Résection de l'aorte thoracique avec remplacement par prothèse hybride,oui,,0,,5,2567577,
6,Z38.45.19,T,"Résection de l'aorte thoracique avec remplacement, autre",oui,,0,,5,2567590,
6,Z38.45.20,T,"Résection d'autres vaisseaux thoraciques, avec remplacement, SAP",oui,,0,,5,2567575,
6,Z38.45.21,T,"Résection de l'artère pulmonaire, avec remplacement",oui,,0,,5,2567546,
6,Z38.45.22,T,"Résection du tronc brachiocéphalique, avec remplacement",oui,,0,,5,2567583,
6,Z38.45.29,T,"Résection d'autres artères thoraciques, avec remplacement",oui,,0,,5,2567587,
6,Z38.45.30,T,"Résection de veine thoracique, avec remplacement, SAP",oui,,0,,5,2567567,
6,Z38.45.31,T,"Résection de la veine cave supérieure, avec remplacement",oui,,0,,5,2567566,
6,Z38.45.38,T,"Résection d'autres artères thoraciques profondes, avec remplacement",oui,,0,,5,2567557,
6,Z38.45.39,T,"Résection de veines thoraciques, avec remplacement, autre",oui,,0,,5,2567582,
6,Z38.45.99,T,"Résection de vaisseaux thoraciques, avec remplacement, autre",oui,,0,,5,2567555,
4,Z38.46,T,"Résection d'artères abdominales, avec remplacement",oui,,0,,4,2567492,
4,Z38.46,B,Coeliaque,non,,0,,4,1193000,
4,Z38.46,B,Gastrique,non,,0,,4,1192995,
4,Z38.46,B,Hépatique,non,,0,,4,1192934,
4,Z38.46,B,Iliaque,non,,0,,4,1192984,
4,Z38.46,B,Mésentérique,non,,0,,4,1192932,
4,Z38.46,B,Ombilicale,non,,0,,4,1192993,
4,Z38.46,B,Rénale,non,,0,,4,1192937,
4,Z38.46,B,Splénique,non,,0,,4,1192972,
4,Z38.46,X,Aorte abdominale (38.44),non,,0,,4,1192933,
4,Z38.47,T,"Résection de veines abdominales, avec remplacement",non,,0,,4,2567487,
4,Z38.47,B,Porte,non,,0,,4,1192944,
4,Z38.47,B,Rénale,non,,0,,4,1192997,
4,Z38.47,B,Splénique,non,,0,,4,1192962,
